query,recommended_assessment,test_type,score
Account Manager Solution,Account Manager Solution,"C
P
A
B",0.5985015034675598
Account Manager Solution,Bank Operations Supervisor - Short Form,"A
B
P
S",0.37819525599479675
Account Manager Solution,Bank Collections Agent - Short Form,"A
B
P",0.36616000533103943
Account Manager Solution,Bank Administrative Assistant - Short Form,"A
B
K
P",0.36299681663513184
Account Manager Solution,Agency Manager Solution,"A
B
P
S",0.35055744647979736
Account Manager Solution,"Bookkeeping, Accounting, Auditing Clerk Short Form","P
S
K
B
A",0.3283146917819977
Account Manager Solution,Managerial Scenarios Profile Report,B,0.28292590379714966
Account Manager Solution,Financial Accounting (New),K,0.2822684049606323
Account Manager Solution,Branch Manager - Short Form,"A
B
P",0.27767515182495117
Account Manager Solution,Managerial Scenarios Candidate Report,B,0.2760682702064514
Administrative Professional - Short Form,Administrative Professional - Short Form,"A
K
P",0.6727186441421509
Administrative Professional - Short Form,Bank Administrative Assistant - Short Form,"A
B
K
P",0.4972086250782013
Administrative Professional - Short Form,"Bookkeeping, Accounting, Auditing Clerk Short Form","P
S
K
B
A",0.4166770577430725
Administrative Professional - Short Form,Workplace Administration Skills (New),K,0.35597652196884155
Administrative Professional - Short Form,Bank Operations Supervisor - Short Form,"A
B
P
S",0.3339676558971405
Administrative Professional - Short Form,Branch Manager - Short Form,"A
B
P",0.3209775984287262
Administrative Professional - Short Form,Bank Collections Agent - Short Form,"A
B
P",0.2996099591255188
Administrative Professional - Short Form,Reviewing Forms - US (R1),K,0.2777428925037384
Administrative Professional - Short Form,Assessment and Development Center Exercises,E,0.2613147497177124
Administrative Professional - Short Form,MS Office Basic Computer Literacy (New),K,0.2558336555957794
Agency Manager Solution,Agency Manager Solution,"A
B
P
S",0.6760950684547424
Agency Manager Solution,Managerial Scenarios Candidate Report,B,0.41265925765037537
Agency Manager Solution,Managerial Scenarios Narrative Report,B,0.39963042736053467
Agency Manager Solution,Managerial Scenarios Profile Report,B,0.38571712374687195
Agency Manager Solution,Bank Collections Agent - Short Form,"A
B
P",0.3700644075870514
Agency Manager Solution,Bank Operations Supervisor - Short Form,"A
B
P
S",0.3376184105873108
Agency Manager Solution,Bank Administrative Assistant - Short Form,"A
B
K
P",0.33349424600601196
Agency Manager Solution,Account Manager Solution,"C
P
A
B",0.31586676836013794
Agency Manager Solution,"Bookkeeping, Accounting, Auditing Clerk Short Form","P
S
K
B
A",0.31069496273994446
Agency Manager Solution,Entry Level Cashier Solution,"C
P",0.29514870047569275
Apprentice + 8.0 Job Focused Assessment,Apprentice 8.0 Job Focused Assessment,"B
P",0.7985509634017944
Apprentice + 8.0 Job Focused Assessment,Apprentice + 8.0 Job Focused Assessment,"B
P",0.7791064381599426
Apprentice + 8.0 Job Focused Assessment,Global Skills Assessment,"C
K",0.4987550675868988
Apprentice + 8.0 Job Focused Assessment,Assessment and Development Center Exercises,E,0.47473567724227905
Apprentice + 8.0 Job Focused Assessment,Workplace Administration Skills (New),K,0.4631216824054718
Apprentice + 8.0 Job Focused Assessment,Culinary Skills (New),K,0.41155320405960083
Apprentice + 8.0 Job Focused Assessment,Manufacturing & Industrial - Essential Focus 8.0,P,0.3997533321380615
Apprentice + 8.0 Job Focused Assessment,AI Skills,P,0.3912973403930664
Apprentice + 8.0 Job Focused Assessment,Manufacturing & Industrial - Vigilance Focus 8.0,"A
P",0.3900582194328308
Apprentice + 8.0 Job Focused Assessment,Universal Competency Framework Job profiling guide,"C
P",0.3835243582725525
Apprentice 8.0 Job Focused Assessment,Apprentice 8.0 Job Focused Assessment,"B
P",0.7998673915863037
Apprentice 8.0 Job Focused Assessment,Apprentice + 8.0 Job Focused Assessment,"B
P",0.7644745111465454
Apprentice 8.0 Job Focused Assessment,Global Skills Assessment,"C
K",0.49664822220802307
Apprentice 8.0 Job Focused Assessment,Assessment and Development Center Exercises,E,0.4840332269668579
Apprentice 8.0 Job Focused Assessment,Workplace Administration Skills (New),K,0.46264609694480896
Apprentice 8.0 Job Focused Assessment,Manufacturing & Industrial - Essential Focus 8.0,P,0.40675902366638184
Apprentice 8.0 Job Focused Assessment,Culinary Skills (New),K,0.4027656614780426
Apprentice 8.0 Job Focused Assessment,Universal Competency Framework Job profiling guide,"C
P",0.4013538360595703
Apprentice 8.0 Job Focused Assessment,AI Skills,P,0.3995193839073181
Apprentice 8.0 Job Focused Assessment,Manufacturing & Industrial - Vigilance Focus 8.0,"A
P",0.3953688442707062
Bank Administrative Assistant - Short Form,Bank Administrative Assistant - Short Form,"A
B
K
P",0.7740049362182617
Bank Administrative Assistant - Short Form,Bank Collections Agent - Short Form,"A
B
P",0.561821460723877
Bank Administrative Assistant - Short Form,Bank Operations Supervisor - Short Form,"A
B
P
S",0.5544965267181396
Bank Administrative Assistant - Short Form,"Bookkeeping, Accounting, Auditing Clerk Short Form","P
S
K
B
A",0.4584283232688904
Bank Administrative Assistant - Short Form,Administrative Professional - Short Form,"A
K
P",0.4335249960422516
Bank Administrative Assistant - Short Form,Branch Manager - Short Form,"A
B
P",0.35620880126953125
Bank Administrative Assistant - Short Form,Financial and Banking Services (New),K,0.3449919819831848
Bank Administrative Assistant - Short Form,Financial Accounting (New),K,0.3113166391849518
Bank Administrative Assistant - Short Form,Entry Level Cashier Solution,"C
P",0.2606639564037323
Bank Administrative Assistant - Short Form,Reviewing Forms - US (R1),K,0.25757694244384766
Bank Collections Agent - Short Form,Bank Collections Agent - Short Form,"A
B
P",0.7593427896499634
Bank Collections Agent - Short Form,Bank Administrative Assistant - Short Form,"A
B
K
P",0.5835884213447571
Bank Collections Agent - Short Form,Bank Operations Supervisor - Short Form,"A
B
P
S",0.5155186057090759
Bank Collections Agent - Short Form,"Bookkeeping, Accounting, Auditing Clerk Short Form","P
S
K
B
A",0.43857672810554504
Bank Collections Agent - Short Form,Financial Accounting (New),K,0.30750131607055664
Bank Collections Agent - Short Form,Financial and Banking Services (New),K,0.2999105453491211
Bank Collections Agent - Short Form,Administrative Professional - Short Form,"A
K
P",0.27380305528640747
Bank Collections Agent - Short Form,Branch Manager - Short Form,"A
B
P",0.26854515075683594
Bank Collections Agent - Short Form,Entry Level Cashier Solution,"C
P",0.2509935200214386
Bank Collections Agent - Short Form,Cashier Solution,"B
A
P",0.2356569766998291
Bank Operations Supervisor - Short Form,Bank Operations Supervisor - Short Form,"A
B
P
S",0.745597243309021
Bank Operations Supervisor - Short Form,Bank Administrative Assistant - Short Form,"A
B
K
P",0.6242827773094177
Bank Operations Supervisor - Short Form,Bank Collections Agent - Short Form,"A
B
P",0.5471768975257874
Bank Operations Supervisor - Short Form,"Bookkeeping, Accounting, Auditing Clerk Short Form","P
S
K
B
A",0.4571182429790497
Bank Operations Supervisor - Short Form,Branch Manager - Short Form,"A
B
P",0.42215824127197266
Bank Operations Supervisor - Short Form,Financial and Banking Services (New),K,0.34310978651046753
Bank Operations Supervisor - Short Form,Administrative Professional - Short Form,"A
K
P",0.3413931727409363
Bank Operations Supervisor - Short Form,Financial Accounting (New),K,0.3214581310749054
Bank Operations Supervisor - Short Form,Managerial Scenarios Candidate Report,B,0.29893332719802856
Bank Operations Supervisor - Short Form,Managerial Scenarios Profile Report,B,0.2798423171043396
Bilingual Spanish Reservation Agent Solution,Bilingual Spanish Reservation Agent Solution,"B
P
S
A",0.9088168144226074
Bilingual Spanish Reservation Agent Solution,SVAR - Spoken Spanish (Castilian) (New),S,0.5026084780693054
Bilingual Spanish Reservation Agent Solution,Written Spanish,K,0.4669140577316284
Bilingual Spanish Reservation Agent Solution,SVAR - Spoken Spanish (North American) (New),S,0.46440303325653076
Bilingual Spanish Reservation Agent Solution,Reading Comprehension - Spanish v1,A,0.4204809069633484
Bilingual Spanish Reservation Agent Solution,SVAR - Spoken English (AUS),S,0.40077316761016846
Bilingual Spanish Reservation Agent Solution,SVAR - Spoken English (U.K.),S,0.3918225169181824
Bilingual Spanish Reservation Agent Solution,SVAR - Spoken English (US)  (New),S,0.39004552364349365
Bilingual Spanish Reservation Agent Solution,SVAR - Spoken English (Indian Accent)  (New),S,0.3764960765838623
Bilingual Spanish Reservation Agent Solution,SVAR - Spoken French (European) (New),S,0.3761764466762543
"Bookkeeping, Accounting, Auditing Clerk Short Form","Bookkeeping, Accounting, Auditing Clerk Short Form","P
S
K
B
A",0.7397569417953491
"Bookkeeping, Accounting, Auditing Clerk Short Form",Bank Administrative Assistant - Short Form,"A
B
K
P",0.457107275724411
"Bookkeeping, Accounting, Auditing Clerk Short Form",Bank Collections Agent - Short Form,"A
B
P",0.42207080125808716
"Bookkeeping, Accounting, Auditing Clerk Short Form",Bank Operations Supervisor - Short Form,"A
B
P
S",0.41169214248657227
"Bookkeeping, Accounting, Auditing Clerk Short Form",Financial Accounting (New),K,0.36935535073280334
"Bookkeeping, Accounting, Auditing Clerk Short Form",Administrative Professional - Short Form,"A
K
P",0.34198302030563354
"Bookkeeping, Accounting, Auditing Clerk Short Form",Branch Manager - Short Form,"A
B
P",0.27647683024406433
"Bookkeeping, Accounting, Auditing Clerk Short Form",Software Business Analysis,K,0.25794297456741333
"Bookkeeping, Accounting, Auditing Clerk Short Form",Entry Level Cashier Solution,"C
P",0.25764355063438416
"Bookkeeping, Accounting, Auditing Clerk Short Form",Housekeeping (New),K,0.23852914571762085
Branch Manager - Short Form,Branch Manager - Short Form,"A
B
P",0.6478682160377502
Branch Manager - Short Form,Bank Operations Supervisor - Short Form,"A
B
P
S",0.4737129509449005
Branch Manager - Short Form,Bank Administrative Assistant - Short Form,"A
B
K
P",0.468502938747406
Branch Manager - Short Form,"Bookkeeping, Accounting, Auditing Clerk Short Form","P
S
K
B
A",0.3880299925804138
Branch Manager - Short Form,Administrative Professional - Short Form,"A
K
P",0.37684446573257446
Branch Manager - Short Form,Bank Collections Agent - Short Form,"A
B
P",0.34661543369293213
Branch Manager - Short Form,Managerial Scenarios Candidate Report,B,0.2971138060092926
Branch Manager - Short Form,Managerial Scenarios Profile Report,B,0.2698677182197571
Branch Manager - Short Form,Reviewing Forms - US (R1),K,0.25016582012176514
Branch Manager - Short Form,Agency Manager Solution,"A
B
P
S",0.24957424402236938
Cashier Solution,Entry Level Cashier Solution,"C
P",0.6467950344085693
Cashier Solution,Cashier Solution,"B
A
P",0.6318448781967163
Cashier Solution,Entry Level Sales Solution,"C
P",0.34476369619369507
Cashier Solution,"Bookkeeping, Accounting, Auditing Clerk Short Form","P
S
K
B
A",0.3440955877304077
Cashier Solution,Bank Collections Agent - Short Form,"A
B
P",0.3383755087852478
Cashier Solution,Sales & Service Phone Solution,"B
P
S",0.32842814922332764
Cashier Solution,Bank Operations Supervisor - Short Form,"A
B
P
S",0.31524890661239624
Cashier Solution,Retail Sales and Service Simulation,"B
K
S
A",0.3090927004814148
Cashier Solution,Count Out The Money,"K
S",0.3016142249107361
Cashier Solution,Sales Interview Guide,"P
P",0.3000836968421936
Adobe Experience Manager (New),Adobe Experience Manager (New),K,0.7634233236312866
Adobe Experience Manager (New),Adobe Photoshop CC,K,0.38645705580711365
Adobe Experience Manager (New),OPQ UCF Development Action Planner Report 1.0,P,0.3095014691352844
Adobe Experience Manager (New),Microsoft PowerPoint 365 - Essentials (New),"K
S",0.3082149624824524
Adobe Experience Manager (New),Microsoft Dynamics Development (New),K,0.30648544430732727
Adobe Experience Manager (New),OPQ UCF Development Action Planner Report 2.0,P,0.3060460388660431
Adobe Experience Manager (New),OPQ Manager Plus Report,P,0.30230647325515747
Adobe Experience Manager (New),Universal Competency Framework Job profiling guide,"C
P",0.299854040145874
Adobe Experience Manager (New),OPQ Manager Plus Report 2.0,P,0.2914277911186218
Adobe Experience Manager (New),Agency Manager Solution,"A
B
P
S",0.283515065908432
Adobe Photoshop CC,Adobe Photoshop CC,K,0.5950700044631958
Adobe Photoshop CC,Adobe Experience Manager (New),K,0.2594301402568817
Adobe Photoshop CC,Paint Technology (New),K,0.22141025960445404
Adobe Photoshop CC,MS Office Basic Computer Literacy (Sim) (New),S,0.1988733857870102
Adobe Photoshop CC,OPQ UCF Development Action Planner Report 1.0,P,0.14392563700675964
Adobe Photoshop CC,MS Office Basic Computer Literacy (New),K,0.14368784427642822
Adobe Photoshop CC,Microsoft PowerPoint 365 - Essentials (New),"K
S",0.13991482555866241
Adobe Photoshop CC,OPQ UCF Development Action Planner Report 2.0,P,0.13848629593849182
Adobe Photoshop CC,Universal Competency Framework Profiler Cards (44),"C
P",0.13293004035949707
Adobe Photoshop CC,MS PowerPoint (New),K,0.12326190620660782
Aeronautical Engineering (New),Aeronautical Engineering (New),K,0.5458264350891113
Aeronautical Engineering (New),Aerospace Engineering (New),K,0.4437803626060486
Aeronautical Engineering (New),Mechanical Engineering (New),K,0.34286025166511536
Aeronautical Engineering (New),Fundamentals of Physics (New),K,0.34008392691612244
Aeronautical Engineering (New),Electronics and Embedded Systems Engineering (New),K,0.3307753801345825
Aeronautical Engineering (New),Mechatronics Engineering (New),K,0.3261330723762512
Aeronautical Engineering (New),Electronics & Telecommunications Engineering (New),K,0.32366684079170227
Aeronautical Engineering (New),Electrical and Electronics Engineering (New),K,0.32185840606689453
Aeronautical Engineering (New),Geoscience Engineering (New),K,0.3168507218360901
Aeronautical Engineering (New),Industrial Engineering (New),K,0.31660354137420654
Aerospace Engineering (New),Aerospace Engineering (New),K,0.5412519574165344
Aerospace Engineering (New),Aeronautical Engineering (New),K,0.47341302037239075
Aerospace Engineering (New),Mechanical Engineering (New),K,0.3718593120574951
Aerospace Engineering (New),Electronics and Embedded Systems Engineering (New),K,0.36540454626083374
Aerospace Engineering (New),Metallurgical Engineering (New),K,0.3600460886955261
Aerospace Engineering (New),Mechatronics Engineering (New),K,0.35112813115119934
Aerospace Engineering (New),Production and Industrial Engineering (New),K,0.34972620010375977
Aerospace Engineering (New),Manufacturing & Industrial - Mechanical Focus 8.0,"A
P",0.3138047456741333
Aerospace Engineering (New),Industrial Engineering (New),K,0.34891659021377563
Aerospace Engineering (New),Fundamentals of Physics (New),K,0.3353252708911896
Agile Software Development,Agile Software Development,K,0.5415616035461426
Agile Software Development,Agile Testing (New),K,0.36996251344680786
Agile Software Development,OPQ Team Impact Individual Development Report,P,0.32443469762802124
Agile Software Development,Software Business Analysis,K,0.3242092430591583
Agile Software Development,Assessment and Development Center Exercises,E,0.3222882151603699
Agile Software Development,Graduate Scenarios Narrative Report,B,0.319970041513443
Agile Software Development,OPQ UCF Development Action Planner Report 1.0,P,0.28691986203193665
Agile Software Development,Graduate Scenarios Profile Report,B,0.284601628780365
Agile Software Development,OPQ Team Impact Group Development Report,P,0.27858731150627136
Agile Software Development,Managerial Scenarios Narrative Report,B,0.27338218688964844
Agile Testing (New),Agile Testing (New),K,0.6598539352416992
Agile Testing (New),Agile Software Development,K,0.5692589282989502
Agile Testing (New),Salesforce Development (New),K,0.4547114968299866
Agile Testing (New),Operations Management (New),K,0.4490916430950165
Agile Testing (New),Ruby (New),K,0.4385809302330017
Agile Testing (New),Ruby on Rails (New),K,0.43749088048934937
Agile Testing (New),Marketing (New),K,0.4250949025154114
Agile Testing (New),Manual Testing (New),K,0.4243977665901184
Agile Testing (New),ETL Testing (New),K,0.4211708903312683
Agile Testing (New),Microsoft Dynamics Development (New),K,0.4203416407108307
AI Skills,AI Skills,P,0.6102569103240967
AI Skills,Global Skills Assessment,"C
K",0.39913085103034973
AI Skills,Workplace Administration Skills (New),K,0.2960547208786011
AI Skills,Multitasking Ability,"A
K
S",0.29445528984069824
AI Skills,Verify - Verbal Ability - Next Generation,A,0.2934800088405609
AI Skills,OPQ Emotional Intelligence Report,P,0.2820964455604553
AI Skills,Assessment and Development Center Exercises,E,0.28021717071533203
AI Skills,MS Office Basic Computer Literacy (New),K,0.2781510651111603
AI Skills,Culinary Skills (New),K,0.27237701416015625
AI Skills,Reading Comprehension - English v1,A,0.26692259311676025
Amazon Web Services (AWS) Development (New),Amazon Web Services (AWS) Development (New),K,0.7221918106079102
Amazon Web Services (AWS) Development (New),RESTful Web Services (New),K,0.39420610666275024
Amazon Web Services (AWS) Development (New),Java Web Services (New),K,0.36207956075668335
Amazon Web Services (AWS) Development (New),Cloud Computing (New),K,0.3546507954597473
Amazon Web Services (AWS) Development (New),Salesforce Development (New),K,0.33556437492370605
Amazon Web Services (AWS) Development (New),Microservices (New),K,0.30617913603782654
Amazon Web Services (AWS) Development (New),SAP Business Objects WebI (New),K,0.30031758546829224
Amazon Web Services (AWS) Development (New),Sales & Service Phone Simulation,"S
B",0.29649215936660767
Amazon Web Services (AWS) Development (New),Agency Manager Solution,"A
B
P
S",0.29628169536590576
Amazon Web Services (AWS) Development (New),Sales & Service Phone Solution,"B
P
S",0.29368823766708374
Android Development (New),Android Development (New),K,0.608601450920105
Android Development (New),iOS Development (New),K,0.3480082154273987
Android Development (New),Salesforce Development (New),K,0.3334290087223053
Android Development (New),Core Java (Entry Level) (New),K,0.2744358777999878
Android Development (New),Java Design Patterns (New),K,0.2729794383049011
Android Development (New),Core Java (Advanced Level) (New),K,0.26785364747047424
Android Development (New),Java 2 Platform Enterprise Edition 1.4 Fundamental,K,0.2632669508457184
Android Development (New),Mobility (New),K,0.25986334681510925
Android Development (New),Siebel Development (New),K,0.25571590662002563
Android Development (New),Telecommunications Engineering (New),K,0.2554713487625122
Angular 6 (New),Angular 6 (New),K,0.5844302773475647
Angular 6 (New),AngularJS (New),K,0.4859468340873718
Angular 6 (New),HTML5 (New),K,0.3191075325012207
Angular 6 (New),HTML/CSS (New),K,0.24989762902259827
Angular 6 (New),ReactJS (New),K,0.2490660846233368
Angular 6 (New),JavaScript (New),K,0.2411838173866272
Angular 6 (New),Microsoft PowerPoint 365 - Essentials (New),"K
S",0.23217272758483887
Angular 6 (New),ExpressJS (New),K,0.23052334785461426
Angular 6 (New),Microsoft Dynamics Development (New),K,0.2236838936805725
Angular 6 (New),Swing (New),K,0.22216343879699707
AngularJS (New),AngularJS (New),K,0.5110956430435181
AngularJS (New),Angular 6 (New),K,0.3645225465297699
AngularJS (New),jQuery (New),K,0.24718314409255981
AngularJS (New),JavaScript (New),K,0.24435952305793762
AngularJS (New),ExpressJS (New),K,0.2404153048992157
